longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,224500.0,INLAND
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,<1H OCEAN
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497,261300.0,<1H OCEAN
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,116100.0,NEAR OCEAN
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,443900.0,<1H OCEAN
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183,113500.0,INLAND
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,261000.0,<1H OCEAN
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,112500.0,<1H OCEAN
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,192800.0,<1H OCEAN
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,167000.0,<1H OCEAN
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,215900.0,<1H OCEAN
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,143800.0,<1H OCEAN
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0,NEAR BAY
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,332300.0,<1H OCEAN
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,318600.0,<1H OCEAN
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,182100.0,NEAR OCEAN
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,153500.0,INLAND
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0,NEAR BAY
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,134000.0,NEAR OCEAN
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,131300.0,NEAR OCEAN
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,255600.0,<1H OCEAN
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,260000.0,NEAR OCEAN
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,215000.0,NEAR OCEAN
-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,138400.0,<1H OCEAN
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,60500.0,INLAND
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,296600.0,<1H OCEAN
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,350000.0,<1H OCEAN
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,170300.0,<1H OCEAN
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,120900.0,<1H OCEAN
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,500001.0,<1H OCEAN
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0,NEAR BAY
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068,500001.0,NEAR BAY
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,65900.0,INLAND
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141,143200.0,INLAND
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,473400.0,<1H OCEAN
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,256600.0,INLAND
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0,INLAND
-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,292900.0,<1H OCEAN
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,86300.0,INLAND
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,88600.0,INLAND
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,239300.0,<1H OCEAN
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,INLAND
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,347100.0,NEAR OCEAN
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0,INLAND
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,295000.0,INLAND
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,217600.0,<1H OCEAN
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,423700.0,<1H OCEAN
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,<1H OCEAN
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,275000.0,<1H OCEAN
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,500001.0,<1H OCEAN
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,129500.0,NEAR OCEAN
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,191800.0,INLAND
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,304200.0,<1H OCEAN
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,430300.0,NEAR BAY
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,102300.0,INLAND
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,144300.0,INLAND
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,80000.0,INLAND
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,83600.0,INLAND
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,170000.0,INLAND
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,201900.0,<1H OCEAN
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,240900.0,NEAR OCEAN
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,500001.0,NEAR BAY
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,137900.0,INLAND
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,340500.0,<1H OCEAN
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,174100.0,INLAND
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,243800.0,<1H OCEAN
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,247300.0,<1H OCEAN
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,170700.0,<1H OCEAN
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,72800.0,INLAND
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,100000.0,INLAND
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,254700.0,<1H OCEAN
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,125700.0,NEAR OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,267700.0,<1H OCEAN
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,500001.0,NEAR OCEAN
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,<1H OCEAN
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943,174500.0,<1H OCEAN
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,158900.0,INLAND
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,49200.0,INLAND
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,185400.0,INLAND
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0,INLAND
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,154700.0,NEAR OCEAN
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,NEAR BAY
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,210100.0,INLAND
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,113700.0,INLAND
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,355000.0,<1H OCEAN
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,NEAR BAY
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,177500.0,<1H OCEAN
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,<1H OCEAN
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,133200.0,INLAND
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,59400.0,INLAND
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,255400.0,<1H OCEAN
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,246400.0,NEAR BAY
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,272200.0,<1H OCEAN
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,<1H OCEAN
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,130800.0,INLAND
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,160400.0,NEAR OCEAN
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,196900.0,NEAR BAY
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,INLAND
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,141700.0,<1H OCEAN
-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,122400.0,INLAND
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,337000.0,NEAR OCEAN
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,159000.0,<1H OCEAN
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,185900.0,NEAR OCEAN
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,INLAND
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,INLAND
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,141800.0,<1H OCEAN
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,500001.0,INLAND
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,87500.0,INLAND
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,444000.0,NEAR BAY
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,157100.0,INLAND
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089,120600.0,NEAR OCEAN
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,268900.0,NEAR OCEAN
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,142000.0,<1H OCEAN
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,44500.0,INLAND
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,59500.0,INLAND
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,147300.0,INLAND
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,60800.0,INLAND
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,NEAR OCEAN
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,179100.0,<1H OCEAN
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0,<1H OCEAN
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,177900.0,<1H OCEAN
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,INLAND
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,258700.0,<1H OCEAN
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,121200.0,INLAND
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,142200.0,<1H OCEAN
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,49800.0,INLAND
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,276100.0,NEAR BAY
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,83100.0,INLAND
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924,97400.0,INLAND
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,404500.0,<1H OCEAN
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,<1H OCEAN
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,302400.0,<1H OCEAN
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,86200.0,INLAND
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,INLAND
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,168900.0,<1H OCEAN
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,106800.0,INLAND
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,450000.0,NEAR OCEAN
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0,<1H OCEAN
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,101600.0,INLAND
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541,291500.0,<1H OCEAN
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,97900.0,NEAR OCEAN
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,197700.0,INLAND
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,259600.0,<1H OCEAN
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,345400.0,<1H OCEAN
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0,INLAND
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,275000.0,<1H OCEAN
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,88800.0,INLAND
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,329700.0,<1H OCEAN
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,168800.0,<1H OCEAN
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,500001.0,<1H OCEAN
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,66900.0,INLAND
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,183900.0,<1H OCEAN
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,188800.0,<1H OCEAN
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,151800.0,<1H OCEAN
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,91700.0,INLAND
-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645,189100.0,<1H OCEAN
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,<1H OCEAN
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,106300.0,NEAR OCEAN
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,500001.0,NEAR OCEAN
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,72500.0,INLAND
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,500001.0,NEAR OCEAN
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224,230600.0,NEAR OCEAN
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0,<1H OCEAN
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,70500.0,NEAR OCEAN
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,143100.0,<1H OCEAN
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,183600.0,NEAR BAY
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,153900.0,<1H OCEAN
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,320400.0,<1H OCEAN
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,158300.0,<1H OCEAN
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,386100.0,<1H OCEAN
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,NEAR BAY
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,328900.0,<1H OCEAN
-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896,235600.0,<1H OCEAN
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,215100.0,<1H OCEAN
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0,<1H OCEAN
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,224000.0,<1H OCEAN
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,49600.0,INLAND
-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694,243700.0,NEAR OCEAN
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,99400.0,NEAR BAY
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,101800.0,INLAND
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,NEAR BAY
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,74200.0,INLAND
-122.45,37.77,52.0,2602.0,,1330.0,647.0,3.5435,278600.0,NEAR BAY
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,316700.0,<1H OCEAN
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,206800.0,NEAR OCEAN
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,500001.0,NEAR BAY
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,186000.0,<1H OCEAN
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,132100.0,NEAR OCEAN
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,332800.0,<1H OCEAN
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,354700.0,<1H OCEAN
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,289300.0,NEAR BAY
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,185900.0,<1H OCEAN
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,147500.0,<1H OCEAN
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039,361500.0,NEAR OCEAN
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,220800.0,NEAR BAY
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,87500.0,INLAND
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,108300.0,INLAND
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,113700.0,INLAND
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,92500.0,<1H OCEAN
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,362500.0,<1H OCEAN
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,110400.0,INLAND
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,115500.0,INLAND
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,248100.0,NEAR OCEAN
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,142500.0,<1H OCEAN
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,238500.0,NEAR BAY
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,68400.0,INLAND
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,307400.0,<1H OCEAN
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,398400.0,NEAR BAY
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,192000.0,<1H OCEAN
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,500001.0,<1H OCEAN
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,350000.0,NEAR OCEAN
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,159900.0,INLAND
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,157300.0,<1H OCEAN
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,278500.0,<1H OCEAN
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,<1H OCEAN
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,382500.0,<1H OCEAN
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,180200.0,<1H OCEAN
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,500001.0,<1H OCEAN
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097,130000.0,INLAND
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,<1H OCEAN
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,105500.0,INLAND
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,<1H OCEAN
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,64100.0,INLAND
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,85900.0,INLAND
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,132500.0,INLAND
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,222800.0,NEAR OCEAN
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,INLAND
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,58300.0,INLAND
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,489000.0,NEAR BAY
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,INLAND
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,356800.0,<1H OCEAN
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,263800.0,NEAR OCEAN
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,80800.0,INLAND
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,167100.0,INLAND
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0,<1H OCEAN
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0,NEAR BAY
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,259500.0,<1H OCEAN
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,NEAR OCEAN
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,185500.0,<1H OCEAN
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,169300.0,NEAR BAY
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,118700.0,INLAND
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,143900.0,NEAR BAY
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,<1H OCEAN
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917,316000.0,NEAR OCEAN
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,147500.0,<1H OCEAN
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,161200.0,<1H OCEAN
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,167200.0,<1H OCEAN
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,158800.0,<1H OCEAN
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,272200.0,NEAR BAY
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,159300.0,<1H OCEAN
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,240100.0,<1H OCEAN
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,220100.0,<1H OCEAN
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0,<1H OCEAN
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,420000.0,<1H OCEAN
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,71300.0,INLAND
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,245600.0,<1H OCEAN
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,143500.0,<1H OCEAN
-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536,285800.0,<1H OCEAN
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0,INLAND
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,87500.0,<1H OCEAN
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015,156800.0,NEAR OCEAN
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,375300.0,<1H OCEAN
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,115400.0,<1H OCEAN
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448,221200.0,<1H OCEAN
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0,NEAR OCEAN
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0,INLAND
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0,INLAND
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,225900.0,INLAND
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0,INLAND
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,176100.0,<1H OCEAN
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,500001.0,<1H OCEAN
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,267800.0,<1H OCEAN
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,195800.0,<1H OCEAN
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,238700.0,<1H OCEAN
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,128900.0,INLAND
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,279900.0,<1H OCEAN
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,215600.0,<1H OCEAN
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,55500.0,INLAND
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,171100.0,<1H OCEAN
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,291000.0,NEAR OCEAN
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,374200.0,<1H OCEAN
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,340100.0,<1H OCEAN
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,189500.0,NEAR BAY
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,INLAND
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,278900.0,<1H OCEAN
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,INLAND
